AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.5836146202427057,0.9799636790968758,0.24308074215600128,0.44179225444869724,0.8649375968454276,0.2266278193258612,0.5736381491923093,0.582553606344036,0.9787233760355929,0.24166409080915807,0.4422647665865466,0.8658461338412244,0.22699375772768976,0.5703779912617079,0.5620325214114881
0.582553606344036,0.9787233760355929,0.24166409080915807,0.4422647665865466,0.8658461338412244,0.22699375772768976,0.5703779912617079,0.5797918342411041,0.9776063868740841,0.2396667640592578,0.44202501857794874,0.838217352764369,0.22854281455148925,0.5620325214114881,0.5641810189329663
0.5797918342411041,0.9776063868740841,0.2396667640592578,0.44202501857794874,0.838217352764369,0.22854281455148925,0.5620325214114881,0.5790475398180097,0.9768771572109243,0.23667620928437838,0.44484813013071395,0.8370534168885639,0.2766172686989382,0.5641810189329663,0.5620084710660985
0.5790475398180097,0.9768771572109243,0.23667620928437838,0.44484813013071395,0.8370534168885639,0.2766172686989382,0.5641810189329663,0.5762818824469826,0.9761260294445231,0.2331790968650047,0.44535027288987095,0.8286855957740791,0.27922589863665487,0.5620084710660985,0.5587509853960958
0.5762818824469826,0.9761260294445231,0.2331790968650047,0.44535027288987095,0.8286855957740791,0.27922589863665487,0.5620084710660985,0.574755830007627,0.9754456951915556,0.23097689167670277,0.4455968712681201,0.8356072549877216,0.2797203263946541,0.5587509853960958,0.5542642598506207
0.574755830007627,0.9754456951915556,0.23097689167670277,0.4455968712681201,0.8356072549877216,0.2797203263946541,0.5587509853960958,0.5739338973643557,0.9748392229160898,0.22996897597780075,0.44482103875290163,0.8483696023865761,0.2796929049610549,0.5542642598506207,0.5465200486351429
0.5739338973643557,0.9748392229160898,0.22996897597780075,0.44482103875290163,0.8483696023865761,0.2796929049610549,0.5542642598506207,0.5741028935955022,0.9743358547983303,0.23003052623272469,0.44536399239730967,0.8465813116290073,0.2814296273313678,0.5465200486351429,0.55289071790281
0.5741028935955022,0.9743358547983303,0.23003052623272469,0.44536399239730967,0.8465813116290073,0.2814296273313678,0.5465200486351429,0.5729649263222998,0.9741100426683791,0.2278271820548099,0.44766463146065927,0.8246958472261392,0.28757382474211746,0.55289071790281,0.5550899883756665
0.5729649263222998,0.9741100426683791,0.2278271820548099,0.44766463146065927,0.8246958472261392,0.28757382474211746,0.55289071790281,0.5715864494155667,0.9738227718386159,0.2258052347261763,0.4479815233331216,0.8538408161380544,0.2879731229659354,0.5550899883756665,0.5523081650922599
0.5715864494155667,0.9738227718386159,0.2258052347261763,0.4479815233331216,0.8538408161380544,0.2879731229659354,0.5550899883756665,0.5677270607269784,0.9736762467965274,0.22278371364140104,0.44473545989153684,0.8364203026949917,0.29129220138023354,0.5523081650922599,0.5625803348342532
0.5677270607269784,0.9736762467965274,0.22278371364140104,0.44473545989153684,0.8364203026949917,0.29129220138023354,0.5523081650922599,0.5686633625927191,0.9734866503078763,0.22329860607719354,0.44595191449564825,0.8169925355336132,0.295559948665942,0.5625803348342532,0.5618401186483706
0.5686633625927191,0.9734866503078763,0.22329860607719354,0.44595191449564825,0.8169925355336132,0.295559948665942,0.5625803348342532,0.57055703639369,0.9732872625009796,0.22486909968785374,0.4451765511838304,0.8577123936564266,0.2981318833290005,0.5618401186483706,0.5675400505057254
0.57055703639369,0.9732872625009796,0.22486909968785374,0.4451765511838304,0.8577123936564266,0.2981318833290005,0.5618401186483706,0.5725984379152054,0.973252774047277,0.2247742150353793,0.4479614870682628,0.860261127006215,0.3040069763713762,0.5675400505057254,0.5777080020843632
0.5725984379152054,0.973252774047277,0.2247742150353793,0.4479614870682628,0.860261127006215,0.3040069763713762,0.5675400505057254,0.5737064788760893,0.9732032962407224,0.2243006170517945,0.4514311472577449,0.8335239429208716,0.30672230902266934,0.5777080020843632,0.41023208583301046
0.5737064788760893,0.9732032962407224,0.2243006170517945,0.4514311472577449,0.8335239429208716,0.30672230902266934,0.5777080020843632,0.5139060604540979,0.9937525917667172,0.2806214329740553,0.3489157653526106,0.8823428291792728,0.13772721486190423,0.41023208583301046,0.5424929519126706
0.5139060604540979,0.9937525917667172,0.2806214329740553,0.3489157653526106,0.8823428291792728,0.13772721486190423,0.41023208583301046,0.48786837999322263,0.974719184554647,0.20457200776361795,0.39157974444397436,0.7409163852215382,0.17306677794350242,0.5424929519126706,0.5384711997113959
0.48786837999322263,0.974719184554647,0.20457200776361795,0.39157974444397436,0.7409163852215382,0.17306677794350242,0.5424929519126706,0.48027262118534675,0.9706702603268051,0.2065272543539518,0.382911467117201,0.7683393857360068,0.15887626783893447,0.5384711997113959,0.5403257485670003
0.48027262118534675,0.9706702603268051,0.2065272543539518,0.382911467117201,0.7683393857360068,0.15887626783893447,0.5384711997113959,0.47970336923049994,0.9677594174212722,0.2063662611042818,0.3820455351791254,0.7873039311886469,0.15721146098180439,0.5403257485670003,0.537720294483118
0.47970336923049994,0.9677594174212722,0.2063662611042818,0.3820455351791254,0.7873039311886469,0.15721146098180439,0.5403257485670003,0.48048113554659033,0.9652258873528652,0.20247811481400046,0.38604219311154947,0.7870922324311258,0.16377908142952624,0.537720294483118,0.5331988295498578
0.48048113554659033,0.9652258873528652,0.20247811481400046,0.38604219311154947,0.7870922324311258,0.16377908142952624,0.537720294483118,0.4829221556913923,0.9627151178049393,0.19245009841091942,0.3976820294161229,0.7621046974543652,0.18095269178387888,0.5331988295498578,0.5301551247277635
0.4829221556913923,0.9627151178049393,0.19245009841091942,0.3976820294161229,0.7621046974543652,0.18095269178387888,0.5331988295498578,0.4908774718904667,0.9601737365629388,0.17931113235980178,0.4159821465717333,0.7357607652272133,0.20756815140130483,0.5301551247277635,0.5230068276258302
0.4908774718904667,0.9601737365629388,0.17931113235980178,0.4159821465717333,0.7357607652272133,0.20756815140130483,0.5301551247277635,0.5100555819319286,0.9603275362650492,0.17765405170035953,0.4339886844391233,0.7319219925524101,0.23294523493080835,0.5230068276258302,0.5211362452066326
0.5100555819319286,0.9603275362650492,0.17765405170035953,0.4339886844391233,0.7319219925524101,0.23294523493080835,0.5230068276258302,0.531050145822294,0.9598398434336359,0.1853648878971168,0.4450112149956588,0.7485140790514316,0.24845536696077486,0.5211362452066326,0.5132584209612122
0.531050145822294,0.9598398434336359,0.1853648878971168,0.4450112149956588,0.7485140790514316,0.24845536696077486,0.5211362452066326,0.543446432870464,0.9591088348143133,0.19010767497185022,0.451534193282075,0.7310598162337145,0.2578197871232677,0.5132584209612122,0.5093889876140721
0.543446432870464,0.9591088348143133,0.19010767497185022,0.451534193282075,0.7310598162337145,0.2578197871232677,0.5132584209612122,0.5522929883903427,0.9584278240403181,0.19388327249699278,0.4554084236773285,0.7379431942385465,0.26379489726470706,0.5093889876140721,0.5018852798524913
0.5522929883903427,0.9584278240403181,0.19388327249699278,0.4554084236773285,0.7379431942385465,0.26379489726470706,0.5093889876140721,0.558967659648441,0.9578361399262341,0.19686586912427195,0.45828754318694737,0.7282027334955306,0.2682800143945876,0.5018852798524913,0.4993439600229814
0.558967659648441,0.9578361399262341,0.19686586912427195,0.45828754318694737,0.7282027334955306,0.2682800143945876,0.5018852798524913,0.565035684986986,0.9572914099011332,0.19901689415520907,0.4614711240912962,0.7164671823512293,0.27302155481833734,0.4993439600229814,0.493895220661919
0.565035684986986,0.9572914099011332,0.19901689415520907,0.4614711240912962,0.7164671823512293,0.27302155481833734,0.4993439600229814,0.5712270919575191,0.9567641800043152,0.20175206400210044,0.4642773101977498,0.7270668456105086,0.2766808288119892,0.493895220661919,0.49290113971914545
0.5712270919575191,0.9567641800043152,0.20175206400210044,0.4642773101977498,0.7270668456105086,0.2766808288119892,0.493895220661919,0.5747479287434734,0.9563740061081836,0.20268459020950802,0.4654611827096526,0.7114764674405369,0.28275721509533497,0.49290113971914545,0.4884491535614553
0.5747479287434734,0.9563740061081836,0.20268459020950802,0.4654611827096526,0.7114764674405369,0.28275721509533497,0.49290113971914545,0.5776608014944402,0.9560115803634699,0.20300026026317886,0.46733050886109084,0.7173560538131436,0.2865836565792844,0.4884491535614553,0.48674425129938675
0.5776608014944402,0.9560115803634699,0.20300026026317886,0.46733050886109084,0.7173560538131436,0.2865836565792844,0.4884491535614553,0.5801370796715586,0.9556664705030147,0.20287257861767416,0.46853933726727387,0.7378688350913496,0.288343008321549,0.48674425129938675,0.48244992851702906
0.5801370796715586,0.9556664705030147,0.20287257861767416,0.46853933726727387,0.7378688350913496,0.288343008321549,0.48674425129938675,0.5815083911430514,0.9553586034442954,0.20243081742407232,0.4703203147325984,0.7427122356475244,0.2911733488875766,0.48244992851702906,0.4716326176128697
0.5815083911430514,0.9553586034442954,0.20243081742407232,0.4703203147325984,0.7427122356475244,0.2911733488875766,0.48244992851702906,0.5859964512226299,0.9549849750120294,0.20443524683419723,0.4727930355771121,0.7181118186867239,0.293267816135629,0.4716326176128697,0.47629036783667145
0.5859964512226299,0.9549849750120294,0.20443524683419723,0.4727930355771121,0.7181118186867239,0.293267816135629,0.4716326176128697,0.5841075419977411,0.9547997815049665,0.2020500033787136,0.4733388777265953,0.7096391698869049,0.2955943028031679,0.47629036783667145,0.47300883182127923
0.5841075419977411,0.9547997815049665,0.2020500033787136,0.4733388777265953,0.7096391698869049,0.2955943028031679,0.47629036783667145,0.5848875145413361,0.9545359491686352,0.20213880794896566,0.474139707620209,0.7064904609387955,0.29657937102565907,0.47300883182127923,0.4728084122763653
0.5848875145413361,0.9545359491686352,0.20213880794896566,0.474139707620209,0.7064904609387955,0.29657937102565907,0.47300883182127923,0.5881055186767414,0.9542742696586441,0.20344701022580725,0.47601432193901244,0.7145106597326322,0.2990203551932784,0.4728084122763653,0.46923292759509905
0.5881055186767414,0.9542742696586441,0.20344701022580725,0.47601432193901244,0.7145106597326322,0.2990203551932784,0.4728084122763653,0.5871991819163187,0.9540841754858276,0.202194740491622,0.47602073637604964,0.725529958797345,0.29894392984684376,0.46923292759509905,0.4675520756784202
0.5871991819163187,0.9540841754858276,0.202194740491622,0.47602073637604964,0.725529958797345,0.29894392984684376,0.46923292759509905,0.5901526565887083,0.9537959387016928,0.20350972855295857,0.4769407627742008,0.7366203035615527,0.30027791322297237,0.4675520756784202,0.4577021231110458
0.5901526565887083,0.9537959387016928,0.20350972855295857,0.4769407627742008,0.7366203035615527,0.30027791322297237,0.4675520756784202,0.5965369040566821,0.9534641421992962,0.20811633080184033,0.47966578778258206,0.6842029409093591,0.3021889252038366,0.4577021231110458,0.32678807637320795
0.5965369040566821,0.9534641421992962,0.20811633080184033,0.47966578778258206,0.6842029409093591,0.3021889252038366,0.4577021231110458,0.6522364092314785,0.9502539887549903,0.2221141075188311,0.5603737496907766,0.5214988606471056,0.2950761822848365,0.32678807637320795,0.35159467151236584
0.6522364092314785,0.9502539887549903,0.2221141075188311,0.5603737496907766,0.5214988606471056,0.2950761822848365,0.32678807637320795,0.6679753901964289,0.97472342540765,0.38403996699944365,0.4119363130760571,0.5517986848255538,0.14797896243527636,0.35159467151236584,0.42115094263992625
0.6679753901964289,0.97472342540765,0.38403996699944365,0.4119363130760571,0.5517986848255538,0.14797896243527636,0.35159467151236584,0.6560203133374352,0.9757916809871547,0.3660310031113223,0.3892123065986504,0.7350642682785906,0.2419413161540078,0.42115094263992625,0.43184800181713723
0.6560203133374352,0.9757916809871547,0.3660310031113223,0.3892123065986504,0.7350642682785906,0.2419413161540078,0.42115094263992625,0.6479304296941952,0.9780610619496808,0.33958543738799496,0.4062233415822918,0.8218519386789491,0.256907338714326,0.43184800181713723,0.45272370161538156
0.6479304296941952,0.9780610619496808,0.33958543738799496,0.4062233415822918,0.8218519386789491,0.256907338714326,0.43184800181713723,0.6337538747080369,0.9777526495436688,0.3157596488481198,0.4152957484901883,0.8197024984929824,0.2704301981597608,0.45272370161538156,0.46363454164050083
0.6337538747080369,0.9777526495436688,0.3157596488481198,0.4152957484901883,0.8197024984929824,0.2704301981597608,0.45272370161538156,0.6304864597303388,0.9768322326850236,0.3016631000455272,0.4253953853892455,0.8309877579503877,0.28258646575176943,0.46363454164050083,0.468011704501423
0.6304864597303388,0.9768322326850236,0.3016631000455272,0.4253953853892455,0.8309877579503877,0.28258646575176943,0.46363454164050083,0.6289916958343966,0.9759820728292237,0.29468756245536176,0.4309988495623145,0.8165502104637199,0.2898803535119255,0.468011704501423,0.46444156434135464
0.6289916958343966,0.9759820728292237,0.29468756245536176,0.4309988495623145,0.8165502104637199,0.2898803535119255,0.468011704501423,0.6322205033227928,0.9750200434563174,0.294280330998391,0.43420675141166837,0.8022720213070893,0.29386063349438823,0.46444156434135464,0.4640674478575151
0.6322205033227928,0.9750200434563174,0.294280330998391,0.43420675141166837,0.8022720213070893,0.29386063349438823,0.46444156434135464,0.6362238135418663,0.9743270294344568,0.295706165776763,0.43680021946434566,0.8144893681142782,0.2959426467024972,0.4640674478575151,0.462445385674011
0.6362238135418663,0.9743270294344568,0.295706165776763,0.43680021946434566,0.8144893681142782,0.2959426467024972,0.4640674478575151,0.6411164746584264,0.9737610201757847,0.29905181164820105,0.4373642893945314,0.8368430278899341,0.2960950219948098,0.462445385674011,0.43711235519687885
0.6411164746584264,0.9737610201757847,0.29905181164820105,0.4373642893945314,0.8368430278899341,0.2960950219948098,0.462445385674011,0.6560167203920562,0.9733418213519922,0.303734132481561,0.45229369077072773,0.8494385296979283,0.3232042351128956,0.43711235519687885,0.49364402816562675
0.6560167203920562,0.9733418213519922,0.303734132481561,0.45229369077072773,0.8494385296979283,0.3232042351128956,0.43711235519687885,0.6360833425989438,0.9736870723095263,0.2829764173821667,0.44858400481298616,0.8514354518006284,0.31107911801342303,0.49364402816562675,0.4777387330812501
0.6360833425989438,0.9736870723095263,0.2829764173821667,0.44858400481298616,0.8514354518006284,0.31107911801342303,0.49364402816562675,0.6352200889457953,0.9729512974524948,0.2843739619279537,0.4452246219253371,0.8359311976883623,0.3081769358806811,0.4777387330812501,0.47521879133653117
0.6352200889457953,0.9729512974524948,0.2843739619279537,0.4452246219253371,0.8359311976883623,0.3081769358806811,0.4777387330812501,0.6339039469183152,0.9725915529840341,0.28367124586180914,0.44359996420148673,0.8446605115727408,0.30772792181992664,0.47521879133653117,0.47030717635583824
0.6339039469183152,0.9725915529840341,0.28367124586180914,0.44359996420148673,0.8446605115727408,0.30772792181992664,0.47521879133653117,0.6333510641171836,0.9722016603854713,0.28334019226139895,0.4426746080792514,0.8543124661281558,0.30748288283963743,0.47030717635583824,0.46726614379434284
0.6333510641171836,0.9722016603854713,0.28334019226139895,0.4426746080792514,0.8543124661281558,0.30748288283963743,0.47030717635583824,0.6326636541569235,0.9720135275353554,0.28195795089208375,0.4441975680987261,0.8399687062693777,0.30886533647970915,0.46726614379434284,0.47099661959034245
0.6326636541569235,0.9720135275353554,0.28195795089208375,0.4441975680987261,0.8399687062693777,0.30886533647970915,0.46726614379434284,0.6309258506276041,0.9719685159441402,0.27751864995966447,0.447046111755459,0.8562331765873394,0.31090403763758917,0.47099661959034245,0.4017743810376388
0.6309258506276041,0.9719685159441402,0.27751864995966447,0.447046111755459,0.8562331765873394,0.31090403763758917,0.47099661959034245,0.5870927958775838,0.9849259131056396,0.3338703386732822,0.3640421658236116,0.8655987772103455,0.1656369270913462,0.4017743810376388,0.45914247157382787
0.5870927958775838,0.9849259131056396,0.3338703386732822,0.3640421658236116,0.8655987772103455,0.1656369270913462,0.4017743810376388,0.5364381622085836,0.9756795655693629,0.3203318373053603,0.33441647104243927,0.760451718811126,0.07925348081212544,0.45914247157382787,0.43327231671632616
0.5364381622085836,0.9756795655693629,0.3203318373053603,0.33441647104243927,0.760451718811126,0.07925348081212544,0.45914247157382787,0.5480940803867924,0.9694570839938872,0.33487752513585933,0.33074290657179023,0.7144563385940533,0.07503947614727749,0.43327231671632616,0.44693024063706693
0.5480940803867924,0.9694570839938872,0.33487752513585933,0.33074290657179023,0.7144563385940533,0.07503947614727749,0.43327231671632616,0.5414355818306811,0.9659156317191857,0.31706425012515127,0.33676149674750233,0.7411173870448285,0.09680107607574992,0.44693024063706693,0.45226941731357645
0.5414355818306811,0.9659156317191857,0.31706425012515127,0.33676149674750233,0.7411173870448285,0.09680107607574992,0.44693024063706693,0.5342592449749486,0.962692460821589,0.28588707887727405,0.35567833527964243,0.7605556439044352,0.13148685493837634,0.45226941731357645,0.4521785604532154
0.5342592449749486,0.962692460821589,0.28588707887727405,0.35567833527964243,0.7605556439044352,0.13148685493837634,0.45226941731357645,0.5640150809856814,0.9597262468776462,0.28318146321567794,0.39841339633427564,0.7232138964042704,0.19877298727156698,0.4521785604532154,0.40394158438330907
0.5640150809856814,0.9597262468776462,0.28318146321567794,0.39841339633427564,0.7232138964042704,0.19877298727156698,0.4521785604532154,0.5796293003440385,0.9567743036250884,0.269936874600595,0.42572442792685516,0.68036524721606,0.22601779209943298,0.40394158438330907,0.45961011717862726
0.5796293003440385,0.9567743036250884,0.269936874600595,0.42572442792685516,0.68036524721606,0.22601779209943298,0.40394158438330907,0.532406024314829,0.9583043936612712,0.224999050822124,0.4073497615989251,0.7837646446304556,0.25953378028701124,0.45961011717862726,0.4385286533142712
0.532406024314829,0.9583043936612712,0.224999050822124,0.4073497615989251,0.7837646446304556,0.25953378028701124,0.45961011717862726,0.5515406931597908,0.9568734257963922,0.22515986909934238,0.424657828781268,0.7297691039046537,0.28359678725033316,0.4385286533142712,0.440613016581377
0.5515406931597908,0.9568734257963922,0.22515986909934238,0.424657828781268,0.7297691039046537,0.28359678725033316,0.4385286533142712,0.5533717849004753,0.9566327502053276,0.21539868425531394,0.4354720871995241,0.710231496190621,0.2984847217390021,0.440613016581377,0.4382908221209733
0.5533717849004753,0.9566327502053276,0.21539868425531394,0.4354720871995241,0.710231496190621,0.2984847217390021,0.440613016581377,0.562905670307883,0.9569982456908015,0.21524638909124305,0.4436776408244854,0.7055855693815825,0.3095124390088372,0.4382908221209733,0.43189877476851546
0.562905670307883,0.9569982456908015,0.21524638909124305,0.4436776408244854,0.7055855693815825,0.3095124390088372,0.4382908221209733,0.5778368789400179,0.9565211854168241,0.2200423601631667,0.450679437769006,0.755339521256725,0.3194937049261619,0.43189877476851546,0.4276926365859199
0.5778368789400179,0.9565211854168241,0.2200423601631667,0.450679437769006,0.755339521256725,0.3194937049261619,0.43189877476851546,0.5860515720960298,0.9560613734876515,0.22256939336528814,0.45696423902511984,0.72375150388448,0.3278309192215549,0.4276926365859199,0.4278930561308339
0.5860515720960298,0.9560613734876515,0.22256939336528814,0.45696423902511984,0.72375150388448,0.3278309192215549,0.4276926365859199,0.591585772937772,0.9556158355638797,0.22402273982034782,0.46048301713278955,0.7134867504192162,0.3319352934585064,0.4278930561308339,0.4205924401747659
0.591585772937772,0.9556158355638797,0.22402273982034782,0.46048301713278955,0.7134867504192162,0.3319352934585064,0.4278930561308339,0.5968654952376797,0.9552395206484645,0.2251964972171201,0.4636020141584052,0.7444427330848539,0.3359690129025899,0.4205924401747659,0.36002030918055133
0.5968654952376797,0.9552395206484645,0.2251964972171201,0.4636020141584052,0.7444427330848539,0.3359690129025899,0.4205924401747659,0.6310601144411205,0.9538553277535549,0.24645315299303183,0.4838261097291304,0.7265595859027998,0.3621000263762096,0.36002030918055133,0.423419691888353
0.6310601144411205,0.9538553277535549,0.24645315299303183,0.4838261097291304,0.7265595859027998,0.3621000263762096,0.36002030918055133,0.6105532797641751,0.9544639543891686,0.23070296252938483,0.4716047522174484,0.7257809496376403,0.34293982494896014,0.423419691888353,0.44097109950162344
0.6105532797641751,0.9544639543891686,0.23070296252938483,0.4716047522174484,0.7257809496376403,0.34293982494896014,0.423419691888353,0.5740275606242797,0.9784139027031031,0.3613089144287218,0.3223685650341067,0.7612434401337589,0.12644301350582554,0.44097109950162344,0.4278609890036476
0.5740275606242797,0.9784139027031031,0.3613089144287218,0.3223685650341067,0.7612434401337589,0.12644301350582554,0.44097109950162344,0.5463739435872836,0.993287039503036,0.3941559072295773,0.27028143355297024,0.8438181779302527,0.06863929907139604,0.4278609890036476,0.4325053779244552
0.5463739435872836,0.993287039503036,0.3941559072295773,0.27028143355297024,0.8438181779302527,0.06863929907139604,0.4278609890036476,0.5290832591871568,0.9946008892241944,0.3751314328577293,0.2722231004501331,0.9315948469270252,0.06981043422215483,0.4325053779244552,0.4468046443889208
0.5290832591871568,0.9946008892241944,0.3751314328577293,0.2722231004501331,0.9315948469270252,0.06981043422215483,0.4325053779244552,0.5136080050975644,0.9954018901207418,0.3530749733810046,0.27896633646242736,0.9625285511621899,0.07764340973939506,0.4468046443889208,0.46531806581777857
0.5136080050975644,0.9954018901207418,0.3530749733810046,0.27896633646242736,0.9625285511621899,0.07764340973939506,0.4468046443889208,0.4989033475820166,0.9958426206272644,0.3309575624651595,0.28667317336615444,0.9945887212257298,0.08544510884228379,0.46531806581777857,0.47164330665526505
0.4989033475820166,0.9958426206272644,0.3309575624651595,0.28667317336615444,0.9945887212257298,0.08544510884228379,0.46531806581777857,0.48809596310306325,0.9958739794358653,0.31610695915335096,0.2933434712832494,0.9810091581453599,0.0896814926353208,0.47164330665526505,0.47503707761580916
0.48809596310306325,0.9958739794358653,0.31610695915335096,0.2933434712832494,0.9810091581453599,0.0896814926353208,0.47164330665526505,0.4763182010871516,0.9957271861384833,0.30549138144224086,0.29392625304505815,0.9467140681746191,0.08859484463598266,0.47503707761580916,0.4595673610090456
0.4763182010871516,0.9957271861384833,0.30549138144224086,0.29392625304505815,0.9467140681746191,0.08859484463598266,0.47503707761580916,0.47280799315976485,0.9951520326686363,0.30580920197622463,0.28995436393361257,0.9713039548805775,0.08272546934436258,0.4595673610090456,0.45282257525753916
0.47280799315976485,0.9951520326686363,0.30580920197622463,0.28995436393361257,0.9713039548805775,0.08272546934436258,0.4595673610090456,0.46888074059481455,0.9950221771046661,0.30487867416135805,0.2883169413179698,0.9663641195443542,0.07909469173086585,0.45282257525753916,0.45123258020122126
0.46888074059481455,0.9950221771046661,0.30487867416135805,0.2883169413179698,0.9663641195443542,0.07909469173086585,0.45282257525753916,0.46372956442218727,0.9949088357131162,0.302587686425251,0.28535122051012113,0.9617438366516862,0.0758767441944109,0.45123258020122126,0.44636372139011
0.46372956442218727,0.9949088357131162,0.302587686425251,0.28535122051012113,0.9617438366516862,0.0758767441944109,0.45123258020122126,0.45900693053533437,0.9947612305905014,0.30121049351177964,0.2842945202799062,0.8885927411185668,0.07522240004393078,0.44636372139011,0.4450275910906832
0.45900693053533437,0.9947612305905014,0.30121049351177964,0.2842945202799062,0.8885927411185668,0.07522240004393078,0.44636372139011,0.4560797371253569,0.9946350223572877,0.3000327873106603,0.28321264430139986,0.8833083940535673,0.0730448048473978,0.4450275910906832,0.4369226246943602
0.4560797371253569,0.9946350223572877,0.3000327873106603,0.28321264430139986,0.8833083940535673,0.0730448048473978,0.4450275910906832,0.45454609617850017,0.9944632719050621,0.29939714862651323,0.28102335317673427,0.9491120301514842,0.06984300269049475,0.4369226246943602,0.44208008765014767
0.45454609617850017,0.9944632719050621,0.29939714862651323,0.28102335317673427,0.9491120301514842,0.06984300269049475,0.4369226246943602,0.4483198605546843,0.9944501462205704,0.2969642644297452,0.27843073608840657,0.88936333485515,0.06830624156079802,0.44208008765014767,0.4570848309127106
0.4483198605546843,0.9944501462205704,0.2969642644297452,0.27843073608840657,0.88936333485515,0.06830624156079802,0.44208008765014767,0.4193181674410631,0.9949939655895403,0.2794932140808186,0.2672650520008425,0.9344880366058665,0.054582637169868796,0.4570848309127106,0.4359258714909878
0.4193181674410631,0.9949939655895403,0.2794932140808186,0.2672650520008425,0.9344880366058665,0.054582637169868796,0.4570848309127106,0.445901625328885,0.9944151377280956,0.29990606386985097,0.2718261253677748,0.9242605281694034,0.060899973933634485,0.4359258714909878,0.4448244992851703
0.445901625328885,0.9944151377280956,0.29990606386985097,0.2718261253677748,0.9242605281694034,0.060899973933634485,0.4359258714909878,0.44170824731713565,0.9948184725053353,0.29542037998118986,0.26979359637895434,0.9530444016847495,0.06151060888614332,0.4448244992851703,0.44436754272276635
0.44170824731713565,0.9948184725053353,0.29542037998118986,0.26979359637895434,0.9530444016847495,0.06151060888614332,0.4448244992851703,0.44035613025350595,0.9949577640669411,0.295442196709814,0.2693557306467668,0.9452256745859309,0.06044802097958659,0.44436754272276635,0.44933260291543636
0.44035613025350595,0.9949577640669411,0.295442196709814,0.2693557306467668,0.9452256745859309,0.06044802097958659,0.44436754272276635,0.4409952971402229,0.9952149844209419,0.2962388162477618,0.26925364265047147,0.9548419366726926,0.05972969368016402,0.44933260291543636,0.4599735446200714
0.4409952971402229,0.9952149844209419,0.2962388162477618,0.26925364265047147,0.9548419366726926,0.05972969368016402,0.44933260291543636,0.4413992590874065,0.9955908183242745,0.29403756649486534,0.2732362150968042,0.966691342455773,0.06143458833622232,0.4599735446200714,0.40837486471680723
0.4413992590874065,0.9955908183242745,0.29403756649486534,0.2732362150968042,0.966691342455773,0.06143458833622232,0.4599735446200714,0.436592111004906,0.9945066449808766,0.30613082709621975,0.25381488550718273,0.9533226691273669,0.04779847331917891,0.40837486471680723,0.39923840572932673
0.436592111004906,0.9945066449808766,0.30613082709621975,0.25381488550718273,0.9533226691273669,0.04779847331917891,0.40837486471680723,0.47258499110527796,0.9726118039056426,0.28797075953827456,0.3017139029832437,0.7848257681950481,0.11097960349747271,0.39923840572932673,0.40410192001924033
0.47258499110527796,0.9726118039056426,0.28797075953827456,0.3017139029832437,0.7848257681950481,0.11097960349747271,0.39923840572932673,0.4859266665948947,0.975583029998313,0.35898409457256486,0.2503207376401419,0.8006207720982299,0.06062177854288049,0.40410192001924033,0.4009165853854068
0.4859266665948947,0.975583029998313,0.35898409457256486,0.2503207376401419,0.8006207720982299,0.06062177854288049,0.40410192001924033,0.5002459722970969,0.9671155529461983,0.36555655362692185,0.258777198310867,0.7525998271125104,0.04988583205618317,0.4009165853854068,0.40732466630145775
0.5002459722970969,0.9671155529461983,0.36555655362692185,0.258777198310867,0.7525998271125104,0.04988583205618317,0.4009165853854068,0.5083541015810618,0.9646938312138649,0.3650458152373819,0.26644652538854163,0.727040795429501,0.06008730963041426,0.40732466630145775,0.40146974332936947
0.5083541015810618,0.9646938312138649,0.3650458152373819,0.26644652538854163,0.727040795429501,0.06008730963041426,0.40732466630145775,0.5188566621095692,0.9618114480772602,0.3502091901744042,0.28706716346178673,0.780145343773117,0.08778514334910377,0.40146974332936947,0.3972368825407854
0.5188566621095692,0.9618114480772602,0.3502091901744042,0.28706716346178673,0.780145343773117,0.08778514334910377,0.40146974332936947,0.5266919468002975,0.9593042470306847,0.31223714158499294,0.3275739170401084,0.7914298960291166,0.1440597463980084,0.3972368825407854,0.39425463971246477
0.5266919468002975,0.9593042470306847,0.31223714158499294,0.3275739170401084,0.7914298960291166,0.1440597463980084,0.3972368825407854,0.5359520531010611,0.9583920801989003,0.2890931634789762,0.35659469805233057,0.7678781816715126,0.18469570746792985,0.39425463971246477,0.38876047192122176
0.5359520531010611,0.9583920801989003,0.2890931634789762,0.35659469805233057,0.7678781816715126,0.18469570746792985,0.39425463971246477,0.5454198849720802,0.9577061784720158,0.2747893128456833,0.3768817751624779,0.7766689509477271,0.2131435396946677,0.38876047192122176,0.38814050746228773
