,DATEPRD,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL
2939,2016-02-29,191.0025912083333,82.97449258333333,176.334805125,25.60545891666667,60.13507116666667,2.523420446428571,1500.29
2940,2016-03-01,191.68187408333333,82.88872966666666,176.29016929166667,26.354624041666664,58.57799241666667,3.039451071428572,1524.27
2941,2016-03-02,192.561757625,82.786652875,174.99352675,28.368915875,61.81316833333333,4.4405158035714285,1502.36
2942,2016-03-03,193.218182125,82.69786279166667,171.67497058333333,32.325748958333335,62.50063320833334,7.287105267857143,1486.52
2943,2016-03-04,193.9939753333333,82.66555929166667,169.6523093333333,35.16059441666667,61.065842,9.34263107142857,1475.36
2944,2016-03-05,194.787171375,82.64126875,168.40222845833333,37.142302916666665,61.60138341666666,10.781633660714286,1454.8
2945,2016-03-06,195.4321424583333,82.62207316666667,167.73587766666668,38.44184079166666,61.43131033333334,11.716649553571427,1452.48
2946,2016-03-07,195.99167054166668,82.598231375,184.44467433333332,22.251905458333333,61.79445108333333,1.8855299702380957,1437.38
2947,2016-03-08,196.37450675,82.55934545833334,184.16426604166668,23.046813375,61.98334916666666,2.749248809523809,1421.04
2948,2016-03-09,196.940650625,82.55693058333334,175.46549108333335,32.329595375000004,60.36662358333333,9.336910773809524,1402.61
2949,2016-03-10,197.38140658333333,82.57439079166667,169.68100804166664,38.52702779166667,60.40111929166667,13.757533273809525,1401.98
2950,2016-03-11,197.69890925,82.56930916666667,168.87111737499998,39.74802220833333,59.47423533333333,14.605380595238094,1384.05
2951,2016-03-12,199.0400487410924,82.57088953998854,168.8497118843912,40.97266077336786,58.60287712126366,15.618901890003736,1331.69
2952,2016-03-13,199.88675658333327,82.56890849999999,169.16401591666667,41.71993441666667,59.77114566666667,15.862729642857143,1331.42
2953,2016-03-14,200.41325770833333,82.563789875,169.08548962499998,41.82930266666666,61.89889275,16.302893958333335,1369.63
2954,2016-03-15,200.995058625,82.55933383333334,169.07825350000002,42.39490479166667,62.42688320833334,16.687314672619046,1358.06
2955,2016-03-16,202.63790276145173,82.49218967088794,169.36118503093047,43.75567914718793,61.12413803696764,17.544037922752224,1263.17
2956,2016-03-17,201.66298126424,83.45382362562843,182.07642069994665,30.068233814293365,64.02687951774209,5.448784620942055,1354.54
2957,2016-03-18,199.00088083333333,83.90166204166667,182.844786375,26.701502791666663,71.45931741666666,3.4903710416666667,1323.4
2958,2016-03-19,197.54631491666663,83.95157770833333,181.598768625,26.453055375,72.02919108333333,3.3497911309523807,1337.0
2959,2016-03-20,196.60410191666665,83.96805645833334,180.294609125,26.85689320833333,73.66708854166667,3.5821022023809523,1363.4499999999998
2960,2016-03-21,195.69077479166668,83.98266785017731,178.8579142579787,27.45441036702128,74.11225034751774,3.898178493541034,1376.68
2961,2016-03-22,194.7115365,83.99799966666667,177.62401520833333,27.690387458333333,74.832746375,4.074310803571429,1417.27
2962,2016-03-23,193.759565,84.0097385,176.36951216666665,28.07988691666667,75.03820808333333,4.1852125,1463.04
2963,2016-03-24,192.85734308600289,84.01215208566371,175.33345126039697,28.357404992272585,72.28627393101041,4.281995482759837,1397.53
2964,2016-03-25,201.117459,83.5156305,184.34441120833333,27.469483541666666,67.43180441666667,3.809371845238096,1334.11
2965,2016-03-26,202.28443091666665,83.433869875,179.02958916666665,34.17055508333333,64.44593975000001,8.498344732142858,1330.4
2966,2016-03-27,202.48484491699605,83.37254780434782,170.90110373517786,42.582854833992094,63.71098302766799,14.408711794184075,1266.06
2967,2016-03-28,202.54031775,83.330602375,170.86530299999998,42.63573658333333,65.72562454166666,14.424396785714285,1311.86
2968,2016-03-29,202.399819625,83.29955170833333,170.55927729166666,42.64578608333333,67.68803129166666,14.46408738095238,1323.08
2969,2016-03-30,202.38963504166668,83.26913870833333,170.49601104166666,42.711855666666665,67.54486904166666,14.526525208333334,1316.59
2970,2016-03-31,202.5388079583333,83.24273158333332,180.07289108333333,33.38025795833333,67.52142425,7.891088363095237,1290.61
2971,2016-04-01,202.60846729166667,83.21933233333333,180.11457016666665,33.613077375,64.24398420833333,8.043174523809524,1285.24
2972,2016-04-02,202.66558283333333,83.19984500000001,177.62975841666668,36.066003333333335,65.12173408333334,9.777253303571428,1255.68
2973,2016-04-03,202.69055841666665,83.18347316666667,177.92330754166667,35.723658791666665,65.916464625,9.578801874999998,1257.42
2974,2016-04-04,202.65909316666665,83.17132074999999,178.10460208333333,35.416476,66.09612695833333,9.436055714285716,1260.35
2975,2016-04-05,202.47584745833333,83.167985,177.95986591666667,35.33130520833333,66.18354049999999,9.346049851190475,1292.22
2976,2016-04-06,200.19965954924004,83.25479539334714,173.6981113688629,37.88165031871439,63.04817054308764,11.160722187762987,1009.48
2977,2016-04-07,195.371009,83.31826179166667,174.68741429166667,31.27546345833333,62.84202608333332,4.690062946428571,1223.63
2978,2016-04-08,195.44176195833333,83.11819054166666,181.94080958333333,24.006136708333333,61.422178083333336,1.6268364880952382,1119.88
2979,2016-04-09,196.11133433333333,82.99907691666667,184.46560575,22.22619908333333,58.26734808333333,1.4425266964285717,1091.88
2980,2016-04-10,196.903164875,82.91365316666666,184.15589233333333,23.317414791666668,58.580430083333326,0.8635464583333333,1085.84
2981,2016-04-11,197.59688591666665,82.80452641666668,185.03081816666668,19.248949097222223,60.116845,0.8543269345238096,1061.35
2982,2016-04-12,197.09170875,82.73164804166666,184.81629558333333,19.034840902777777,60.97748779166667,0.9406638392857144,1074.22
2983,2016-04-13,197.493556125,82.68539704166668,185.04090854166665,19.97061673611111,61.14750325,0.925468869047619,1072.29
2984,2016-04-14,198.1305035,82.654303625,185.386333625,21.293406076388887,61.928728166666666,0.9100602380952382,1083.62
2985,2016-04-15,198.91405725,82.62714704166667,185.972161375,21.45924663194444,61.228525875,0.9297446726190476,1053.19
2986,2016-04-16,200.44272904138637,82.60935886444756,186.524176974308,22.266177000343077,60.86317820557285,1.5229155585908176,549.53
2987,2016-04-17,209.88640529166665,82.26771870833333,192.1713200833333,25.373492743055557,47.63118475,7.4646462202380945,545.85
2988,2016-04-18,209.47143890890771,82.36757594041937,193.6638033902712,23.885016543308268,56.26115424129269,2.886964156656646,627.71
2989,2016-04-19,207.92800725,82.35846383333333,194.3577965,21.998810763888887,60.91309925,1.5086203571428574,854.24
2990,2016-04-20,207.5200737811089,82.34017460835459,192.3565081735972,23.415058967145928,54.56004719545572,2.252496564586582,708.36
2991,2016-04-21,156.10884900000002,61.96459079166666,144.38709620833333,22.836296388888886,47.53279215277777,3.761344226190477,919.66
2992,2016-04-22,197.40637957970355,77.36151670052143,176.2317529287881,32.60553886239905,56.44263677247809,9.347105952816667,825.3299999999999
2993,2016-04-23,194.8221744157996,77.52031604191095,171.97755741356772,33.979373560118816,59.957227803436,7.485693037516399,909.23
2994,2016-04-24,189.40253697916663,77.68396166666666,173.49272609375,28.342914416666662,69.66210183333332,2.307172013888889,1275.5700000000002
2995,2016-04-25,187.6511290625,77.69779546875,172.56930697916667,27.807082291666667,69.87945966666666,1.7540119097222222,1308.4299999999998
2996,2016-04-26,186.91305390625,77.71352859375,171.77498062499998,27.84715525,69.86153058333333,1.8178143402777776,1331.43
2997,2016-04-27,186.5922684375,77.71424630208332,171.47082921875,27.79625041666667,69.85229320833334,1.729314548611111,1312.67
2998,2016-04-28,186.09222041666663,77.72814171875,171.07388739583334,27.76286083333333,68.74522166666667,1.7433488541666666,1326.87
2999,2016-04-29,186.1513317708333,77.72509838541666,171.16642963541668,27.78684433333333,67.35510916666667,1.763920625,1294.93
3000,2016-04-30,186.74393890625,77.71489619791666,171.7454515625,27.695520541666667,67.92328258333333,1.7339241319444445,1293.94
3001,2016-05-01,187.81041476031027,77.69328601381908,172.8671951437786,27.758032484892,64.43138078256882,1.7553114914070531,1209.23
3002,2016-05-02,193.19252786458333,77.08325848958333,167.94121390625,35.96812245833333,59.84816258333333,12.213293645833332,1164.09
3003,2016-05-03,195.67763041666663,77.0355128125,164.75751989583333,40.402780875,61.154084708333336,15.707885624999998,1173.1799999999998
3004,2016-05-04,188.8623685703604,77.66858595796646,173.56069692371227,28.0053120256518,63.6475764595303,3.3190193478943715,1270.97
3005,2016-05-05,185.00381296875003,77.82273828125,171.96193328125,26.212671625,66.53906354166666,2.607043159722222,1318.25
3006,2016-05-06,183.20671229166663,77.82801479166667,169.12530697916668,26.962952958333336,67.13038625,2.5912159375,1352.42
3007,2016-05-07,182.13513916666668,77.8283453125,167.88452213541666,27.034448291666667,68.86041545833334,2.425405138888889,1346.5500000000002
3008,2016-05-08,181.55859729166667,77.82972776041666,167.42706765625002,27.028875750000005,66.21378150000001,2.2966963194444445,1342.3000000000002
3009,2016-05-09,181.3506694270833,77.82834406250001,167.2920604166667,26.93004725,66.283390375,2.264701701388889,1324.96
3010,2016-05-10,181.25928166666665,77.8293028125,167.20590354166666,26.830779916666664,68.89096075,2.1755781597222223,1309.31
3011,2016-05-11,181.20971328125,77.83075083333333,167.19313515624998,26.76954670833333,69.67127875,2.1079986458333333,1304.98
3012,2016-05-12,181.21987828125,77.83281822916666,167.23006984375,26.715874875,69.63118916666667,2.0702378125,1294.12
3013,2016-05-13,181.14053625,77.83627026041667,167.22334640625,26.707265416666665,68.28271091666667,2.0823258680555554,1284.97
3014,2016-05-14,181.0609771875,77.83807770833333,167.24391854166666,26.66181233333333,67.447196875,2.086564513888889,1273.61
3015,2016-05-15,182.0402817534722,77.83098336805556,168.2873819156504,27.753330310298104,65.07133168665311,2.893957525406504,1128.92
3016,2016-05-16,180.9839390625,77.84766885416667,167.51192125,26.335730708333337,69.05725995833333,1.871480173611111,1284.21
3017,2016-05-17,181.1202866666667,77.8470996875,167.48518010416666,26.4757975,69.00905279166668,2.018075972222222,1262.49
3018,2016-05-18,181.0745152083333,77.85286864583334,167.50941213541665,26.445105291666664,68.146446625,2.0086460069444443,1255.62
3019,2016-05-19,180.98974151041665,77.8591075,167.52395645833334,26.41680625,67.81226304166667,2.0228252777777778,1243.94
3020,2016-05-20,181.06805260416667,77.86009166666668,167.65251494791667,26.431492041666665,67.45713991666666,2.0570312847222225,1242.16
3021,2016-05-21,181.58451703125,77.85181979166666,168.22491296875,26.40121125,66.25338024999999,1.9818414930555557,1224.57
3022,2016-05-22,181.7779923958333,77.84945682291666,168.3455181770833,26.366143125,68.05038616666667,1.9092832986111112,1230.15
3023,2016-05-23,181.3091688020833,77.859531875,167.83338114583333,26.315403291666662,69.18991845833332,1.8735059375,1235.3
3024,2016-05-24,180.847305,77.86761875,167.53561307291668,26.21690741666667,68.57217866666667,1.90393,1243.84
3025,2016-05-25,180.71028510416667,77.87185364583334,167.44713901041666,26.160223541666664,69.11971270833334,1.8800673958333332,1249.03
3026,2016-05-26,180.72091348958327,77.87438526041666,167.5090953125,26.087664083333333,69.84271420833333,1.8339523958333328,1249.31
3027,2016-05-27,180.65072229166668,77.87755260416667,167.46936609375,26.071307291666663,69.776528625,1.8294925,1237.42
3028,2016-05-28,180.69758276041668,77.87889072916667,167.54003786458333,26.07371525,69.74543883333334,1.844177673611111,1241.68
3029,2016-05-29,180.95594864583333,77.87717932291667,167.87122796875,26.103541791666668,68.53650433333334,1.8734343402777776,1229.77
3030,2016-05-30,181.28781833333332,77.87492973958334,168.21188265625,25.967158375,69.455756,1.7784532291666668,1225.79
3031,2016-05-31,179.04684895833333,77.90597661458334,166.06268552083333,25.92138404166667,69.94518183333334,1.8162984027777775,1277.11
3032,2016-06-01,179.244270625,77.90256364583334,166.6705821875,25.607102458333333,69.34432520833333,1.6207602083333337,1276.54
3033,2016-06-02,178.66493666666668,77.91225072916666,166.12560416666668,25.59214766666667,69.48751091666666,1.6092399305555556,1266.47
3034,2016-06-03,181.76205382197367,77.86008261064946,169.31457995881954,25.463438882190005,68.5610194715936,1.5386352266521293,1161.25
3035,2016-06-04,188.86914270833333,77.27181609375,162.15033651041668,36.89977508333333,64.09652341666667,11.818586006944445,1083.69
3036,2016-06-05,192.31835609375,77.2006265625,162.1783025,39.637385125,63.24253629166667,14.143998506944444,1089.61
3037,2016-06-06,193.58343354166664,77.14408151041667,162.83225489583333,40.12680954166667,63.42083583333333,14.57353253472222,1091.26
3038,2016-06-07,194.4037359375,77.09947822916666,163.21967276041667,40.501493375,63.40685375,14.892726979166666,1094.89
3039,2016-06-08,191.87767970228515,77.44565542351421,168.79413245951557,34.600499805923135,62.60268718851089,8.644049374470432,974.28
3040,2016-06-09,186.81496557291663,77.83538234375,173.742142282686,26.19783278448213,65.66046037048372,2.660359845891095,1079.27
3041,2016-06-10,185.96168484375,77.88202854166667,173.40078265625,25.795106541666662,67.86390870833334,2.273746041666667,1174.37
3042,2016-06-11,185.49657293249905,77.89839073831287,173.61732885366823,25.27477101306464,68.33445365432578,1.8888234032065436,1181.61
3043,2016-06-12,187.0348770949697,77.879184312749,173.79021417758037,26.41659529224481,65.27923123216127,2.8372752488608177,1112.74
3044,2016-06-13,185.19832197916665,77.90311979166667,173.05256744791666,25.501885125,67.598733625,1.98070375,1179.63
3045,2016-06-14,184.94581760416668,77.90890708333333,172.37756328125,25.812129,68.28954620833333,2.2420719097222226,1183.84
3046,2016-06-15,183.28487623958333,77.93832955208333,170.60894530208333,25.886063416666666,69.60129866666666,2.276187993055556,1221.06
3047,2016-06-16,183.174855,77.9395425,170.4969725,25.90638,69.734624,2.284101666666667,1230.84
3048,2016-06-17,180.8253275,77.96138223958334,168.19501588541667,25.713923375,70.60502470833333,2.218998576388889,1247.05
3049,2016-06-18,180.15537604166667,77.96132583333333,167.47482015625,25.80025708333333,69.28390958333333,2.299436527777777,1248.78
3050,2016-06-19,180.03749479166666,77.96190692708333,167.36644005208333,25.778521958333336,69.746768625,2.2177721875,1250.01
3051,2016-06-20,178.36244421875,77.11550890625,165.79140984375,25.77541508333333,68.08495816666667,2.262263715277778,1252.72
3052,2016-06-21,179.55689286458335,77.97035213541666,167.02307692708334,25.71724825,69.828536125,2.2521514930555555,1248.9
3053,2016-06-22,179.70157739583334,77.9715925,167.27853942708333,25.716035125,68.363727625,2.224691076388889,1246.12
3054,2016-06-23,180.6971306770833,77.95757958333334,168.1387315625,25.75326708333333,68.35887708333334,1.94184125,1210.54
3055,2016-06-24,180.20399229166665,77.97243135416667,167.67752333333334,25.621111958333337,70.714274875,1.8227729166666664,1234.8200000000002
3056,2016-06-25,180.09210484375,77.97558140625,167.57816145833334,25.63028920833333,70.44801320833332,1.827780555555556,1225.23
3057,2016-06-26,180.0927884375,77.97810791666666,167.59932744791666,25.595847375,70.17527333333334,1.795488263888889,1228.48
3058,2016-06-27,180.11685942708334,77.98125244791666,167.62078489583334,25.665402416666662,69.14335554166666,1.8702579166666664,1211.24
3059,2016-06-28,179.805994375,77.9876625,167.33328921875,25.736658958333333,68.79509695833333,1.976754513888889,1220.74
3060,2016-06-29,179.51651697916668,77.99449229166666,167.14932,25.59218608333333,68.64599304166667,1.9367920486111112,1222.03
3061,2016-06-30,179.40123682291667,77.99646947916666,167.02707166666667,25.59905416666667,68.984154625,1.926265,1211.33
3062,2016-07-01,178.64329453125,78.00909057291666,166.52657927083334,25.503130541666668,69.13391779166668,1.7999946180555555,1228.38
3063,2016-07-02,179.02150171875,78.00823161458334,166.88756833333332,25.369943125,69.77308375,1.696867951388889,1212.77
3064,2016-07-03,179.0341975,78.01055671875,166.91739041666668,25.377150166666667,69.83920729166667,1.7028204166666667,1222.97
3065,2016-07-04,178.87660786458335,78.01479244791666,166.7541990625,25.32444433333333,70.49527154166667,1.6882671527777775,1202.08
3066,2016-07-05,179.11233765625002,78.01427885416666,166.99457854166667,25.28501058333333,70.71464991666667,1.6553998611111111,1216.53
3067,2016-07-06,179.10895419430273,78.01780155080783,167.00368574829932,25.29174563180272,70.02758757738096,1.6581901792800453,1139.14
3068,2016-07-07,187.69674661458333,77.46397796875,179.82268770833332,22.006368125,66.271683,0.9984104513888888,1070.19
3069,2016-07-08,191.31862963541667,77.35391364583333,183.96188119791668,21.579558958333333,63.04718508333333,0.9844371875,1066.03
3070,2016-07-09,193.3463331045318,77.27155445500655,184.13687287837587,22.958770315236244,63.40602451502214,2.8295259259146484,1055.37
3071,2016-07-10,228.77850338541668,62.85730140625,193.75726322916665,42.64156225,63.11704854166667,19.22140847222222,1126.92
3072,2016-07-11,214.67674120458796,70.73031483031758,194.24938395483835,31.276424495010254,62.57566498058684,9.577349712547797,1083.43
3073,2016-07-12,214.90117807291668,73.81963385416667,207.4487973958333,20.55162066666667,61.269129250000006,1.1071932291666666,1131.7
3074,2016-07-13,216.1281373072572,73.9272863425339,208.5801506573237,21.104796491486432,60.60440164875985,1.330689492414635,1000.1
3075,2016-07-14,223.99691265625,73.61641479166667,208.88620495432693,29.01880475512821,42.24539616025641,4.534523586004274,730.36
3076,2016-07-15,222.69854223958333,73.55175151041666,211.20968934305105,29.4295733494408,40.235435201747705,5.4248387751492295,851.02
3077,2016-07-16,222.44692359375,73.50708703125,211.0072309375,29.351160625,41.469914333333335,5.875847951388889,887.04
3078,2016-07-17,224.22974505127704,73.46464641688777,211.57123618256637,30.031527290462485,41.17093264897996,6.914655050928499,755.02
3079,2016-07-18,222.8955928125,73.457226875,209.993813125,28.301234625,44.29942104166666,5.6664573263888895,909.04
3080,2016-07-19,222.899864375,73.43852229166666,208.80504338541667,26.509253666666662,46.30504866666666,5.142116284722222,967.47
3081,2016-07-20,223.23145588541664,73.42104338541667,221.44501791666667,16.701372833333334,46.298441708333335,2.756683090277777,978.24
3082,2016-07-21,223.52412567708333,73.40710874999999,223.98517854166667,14.824251208333331,44.394356916666666,2.266576597222222,960.05
3083,2016-07-22,223.29446666666664,73.3948975,223.96628270833327,14.984828583333334,43.109923375,2.4649251736111117,914.0
3084,2016-07-23,222.79175333333333,73.38160427083334,223.15728255208333,14.64997975,42.96047445833334,2.3080216319444444,915.05
3085,2016-07-24,223.6723928125,73.27639036458334,224.0468947395833,14.509025416666663,43.1822785,2.365548298611111,942.48
3086,2016-07-25,223.89916601063828,73.27066654255319,224.96210138297877,15.058322026595745,41.786027871453896,2.865131992464539,936.03
3087,2016-07-26,224.13157020833333,73.26472479166667,225.8018940625,15.497385416666669,41.749411083333335,3.291810538194444,924.08
3088,2016-07-27,223.93145645833332,73.25821739583333,225.62885645833333,15.528721458333331,41.89734766666667,3.3459055729166667,906.64
3089,2016-07-28,224.04791005208327,73.248645625,225.728024375,15.554328166666668,41.71805179166667,3.365736805555555,918.91
3090,2016-07-29,224.19992713541663,73.24014197916667,225.72067760416667,15.598397666666669,42.59636458333333,3.4001763194444443,929.98
3091,2016-07-30,224.9675400520833,71.43039770833333,222.52516729166663,18.670244458333336,42.838023416666665,6.008840138888889,947.55
3092,2016-07-31,232.87098536458333,68.43544291666666,216.2218700520833,29.65373225,42.708049333333335,15.173635954861112,930.85
3093,2016-08-01,184.07143838541663,59.67252364583334,183.557331875,16.57635379166667,42.91480329166667,4.303720069444444,956.05
3094,2016-08-02,149.09298291666667,48.73337739583333,153.400899375,17.580659583333336,42.45842733333333,5.149188715277778,930.3
3095,2016-08-03,149.2609109375,48.73150880208333,153.80516697916664,18.168993458333333,40.60828008333333,5.296931805555555,896.72
3096,2016-08-04,149.67037854166665,48.727413177083335,153.90035286458334,18.68212783333333,41.331990125,4.998721840277778,859.1700000000001
3097,2016-08-05,149.6542803125,48.72732026041666,153.8743694270833,18.68526195833333,41.66174525,5.080375277777778,881.05
3098,2016-08-06,149.62811494791666,48.727271875,153.83553171875002,18.694491166666666,41.33788195833333,5.172326006944445,858.74
3099,2016-08-07,149.61383208333334,48.72745515625,153.85222671875,18.7985595,38.6573435,5.271128333333333,867.89
3100,2016-08-08,149.59265104166667,48.72763010416666,153.77904520833334,18.744432208333333,39.43464733333333,5.2370446875,865.6600000000001
3101,2016-08-09,149.8150643893638,48.7250371372504,153.9396513272879,19.160612176070128,39.784551847957935,5.649930626303042,811.38
3102,2016-08-10,149.58054661458334,48.72855182291667,153.82849687499998,18.805088291666667,40.775550458333335,5.3448865625,854.2
3103,2016-08-11,149.56370317708334,48.728783125,153.80488192708333,18.86402320833333,40.33085066666666,5.401093993055556,870.86
3104,2016-08-12,149.55267125,48.7295421875,153.86427423241247,18.95209038593,39.84677914597456,5.501470580019311,873.85
3105,2016-08-13,149.52105041666667,48.731634479166665,146.06449656249998,12.652568125,31.3165945,4.078163993055555,770.68
3106,2016-08-14,149.54388755208333,48.73600447916667,145.55378416666667,12.256751666666666,28.043407833333333,4.025196145833333,797.4200000000001
3107,2016-08-15,149.56079640625,48.74032947916666,145.54328385416667,12.290296583333332,28.303641791666667,4.070882986111111,819.84
3108,2016-08-16,149.56067145833333,48.74456927083333,145.50607640625,12.351124041666669,28.162307,4.126386111111111,840.92
3109,2016-08-17,149.51258421875,48.74775510416666,145.45633572916665,12.344472833333333,28.11703191666667,4.146914722222222,833.01
3110,2016-08-18,149.46328880208333,48.75004557291666,145.40473994791665,12.332103624999998,28.29167070833333,4.144920937499999,850.46
3111,2016-08-19,149.42695036458332,48.75266223958333,145.370171875,12.344965041666669,27.99484325,4.171745972222222,858.87
3112,2016-08-20,149.38750901041666,48.75490067708333,145.32378317708333,12.363502666666667,27.066102625000003,4.197723055555556,829.81
3113,2016-08-21,149.37424947916668,48.75682661458333,145.30688505208332,12.365047125,27.376856541666665,4.215027430555556,862.54
3114,2016-08-22,149.35437927083333,48.75894432291666,145.28008708333334,12.340735791666669,28.365137625,4.2216801041666665,865.67
3115,2016-08-23,149.33281213541667,48.76088640625,145.24954234375,12.364430666666667,28.195840541666666,4.258002361111111,882.88
3116,2016-08-24,149.308124375,48.76276838541666,145.22045807291667,12.363337,28.024954666666662,4.2729622916666665,879.34
3117,2016-08-25,149.28438854166666,48.76455161458333,145.20330744791667,12.344583833333337,28.461818208333334,4.272141701388889,880.7
3118,2016-08-26,149.2464515625,48.766428958333336,145.16965848958333,12.40508021087113,27.877931693701203,4.31290442191015,838.01
3119,2016-08-27,149.26030885416668,48.770500052083335,145.22542640625,10.113273958333334,23.620562541666665,5.503168263888889,539.67
3120,2016-08-28,149.38358041666666,48.77961635416666,145.34759520833333,7.814376166666666,20.667914375,4.43534,529.67
3121,2016-08-29,149.55608557291666,48.78834588541667,145.53933875,17.972311458333333,20.40569225,12.92037996527778,500.07
3122,2016-08-30,149.92079442708334,48.79751484375,145.95306765625,24.299725416666668,18.793228541666668,18.20907142361111,507.33
3123,2016-08-31,149.92418635416666,48.80198098958333,145.96280458333334,8.722737416666666,16.61928495833333,5.239975451388889,541.9
3124,2016-09-01,149.89822744791667,48.80543828125,145.94838625,8.713340958333333,17.047882291666667,5.225135138888889,525.86
3125,2016-09-02,149.89100302083332,48.807464635416665,145.95745786458332,8.700614125,16.916014416666666,5.220893055555556,498.15
3126,2016-09-03,149.91253223404254,48.80909904255319,145.96936484042553,8.084859914893617,16.87564195744681,4.7197498936170215,518.27
3127,2016-09-04,149.91520052083334,48.81123848958333,145.97361291666667,7.521266083333333,17.013705708333333,4.256834861111111,523.42
3128,2016-09-05,149.92677276595745,48.81297819148936,145.9646820212766,7.5396345957446815,16.910815148936173,4.301701382978723,514.41
3129,2016-09-06,149.92236984375,48.814516770833336,145.94314098958333,7.552407083333334,16.403565208333333,4.316021180555556,518.66
3130,2016-09-07,149.91698166666666,48.81604333333333,145.95007630208335,7.538686291666667,16.97951216666667,4.310585347222222,523.9
3131,2016-09-08,149.91680114583335,48.81764390625,145.93669661458333,7.551425625,16.6683995,4.3314172569444445,526.56
3132,2016-09-09,149.93161802083333,48.81925635416667,145.93474057291667,7.566855958333333,16.524828833333334,4.3480353125,528.35
3133,2016-09-10,149.913823125,48.82092020833333,145.90848947916666,7.572668916666667,16.566844749999998,4.369432534722223,530.82
3134,2016-09-11,149.90930052083334,48.8223021875,145.88843880208333,7.586473375,16.3996335,4.3792942013888885,533.14
3135,2016-09-12,149.89121942708334,48.82334140625,145.865958125,7.5879870416666675,16.79659625,4.384143715277777,536.77
3136,2016-09-13,149.82654791666667,48.8253278125,145.79523348958332,7.591481541666667,16.809909166666667,4.403776631944445,543.81
3137,2016-09-14,149.7791713448897,48.82646729490277,145.7597859175449,7.581856341875851,17.001756574732948,4.39606415812226,541.88
3138,2016-09-15,149.71137,48.82711026041667,145.7065490625,7.57405475,16.563717625000002,4.412042395833333,534.87
3139,2016-09-16,149.69977859375,48.82755645833333,145.70198786458334,7.566876583333332,16.767386041666665,4.41835125,530.27
3140,2016-09-17,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,4.555213490498852,180.04
3141,2016-09-18,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3142,2016-09-19,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3143,2016-09-20,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3144,2016-09-21,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3145,2016-09-22,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3146,2016-09-23,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3147,2016-09-24,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3148,2016-09-25,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3149,2016-09-26,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3150,2016-09-27,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3151,2016-09-28,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3152,2016-09-29,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3153,2016-09-30,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3154,2016-10-01,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3155,2016-10-02,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3156,2016-10-03,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3157,2016-10-04,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3158,2016-10-05,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3159,2016-10-06,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3160,2016-10-07,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3161,2016-10-08,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3162,2016-10-09,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3163,2016-10-10,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3164,2016-10-11,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3165,2016-10-12,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3166,2016-10-13,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3167,2016-10-14,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
